tweet,label
Gibran Memenag sangat luar biasa. Survei Unisri tingkat kepuasan warga solo 2thn kinerja Gibran capai 96%. Performanya yang luar biasa membuatnya menjadi salah satu pilihan kuat untuk Cawapres dalam Pemilu 2024.  #GibranCawapres  CCTV #ZAYYAN Anya https://t.co/inF9dSG22d,positif
@panca66 Saya demokrat sejak pertama ikut pemilu 2004.  Tapi 2024 saya anies,positif
#TolakKetuaKPUCurang ... tolak ketua KPU CURANG...semoga cepat mati sebelum pemilu 2024.,negatif
"Sistem Koncoisme Model SHartoOrba Seharusnya bisa diantisipasi, dicegah dengan cara Tak Memilih Prabowo pada Pemilu 2024. Jangan sampai rakyat, bangsa Indonesia Salah Pilih yang Berakibat lebih bodoh dari Keledai! Tak terperosok ke lubang yang sama lagi! https://t.co/66AGzEshbt",negatif
"@jokowi Ehh.. ada anak muda ngga tau malu, maju jadi capres dari hasil pelanggaran kode etika  MK .. tapi anda masih lebih ngga tau malu membuat tweet tentang pemilu 2024 .. ternyata ehh ternyata ngikutin jejak anda dulu baru berapa taun jadi gubernur langsung haus jabatan .. wkwkwk",negatif
"PEMILU 2024, saya lebih baik GOLPUT daripada memilih Bapak @aniesbaswedan !! Hati nurani mengatakan, dia mah tukang bohong, raut muka-nya itu loh..!!",negatif
"@HusinShihab jgn suka menghayal, sebelum mulai, ganjar mahfud, udah loyo , akhirnya AMIN yang akan memimpin Indonesia 2024 2029,  dan pendukung kaya loe minta pemilu diulang sambil teriak teriak anak istri gw mau makan apaan. https://t.co/mGuWC56huj",negatif
"@idextratime @EduAguirre7 Wah gila bgt, tp lebih gila kelakuan para elite yang merevisi UU Desa demi kepentingan Pemilu 2024",negatif
"Sebagai figur berdaulat, saya mendukung Prabowo Subianto sebagai pemimpin yang dapat membawa Indonesia ke arah yang lebih baik. #pilpres2024 #dekade08 #mendingprabowo #terusmajubersamaprabowo #pemilu2024",positif
"gw jarang komen politik dan mungkin ini cuma sesekali, dan bukan fans berat pak anies walaupun pernah kerja dibawah kepemimpinan beliau langsung. tapi. dengan strategi sosmed yg baik, gw rasa beliau berpotensi menang. voters gen z dan millenials sekarang terbesar di pemilu 2024",positif
"Memek momok Pemilu 2024 Ajang pendosaan, pada Gila semua https://t.co/9DQFoAPPXZ",negatif
@KompasTV Buat gw ga ngaruh..sbb gw GOLPUT ...2024 pemilu penuh dgn dagelan...males..!!,negatif
"@bocah_kemaren @PuangRahmang @Kimberley_2024 Yaudah deh pokoknya intinya kalo si Yohanies Aibon menang, pemilu jujur tapi kalo kalah pasti curang. Gitu kan? Mantap",positif
"Ingat ya g semua org dikatain Anak babi"" itu bisa nerima, kalo lu blom kenal dekat ato bukan 1 tongkrongan bareng. It's really bad to say that words. They both are really have fuckin' wrong things in each others Keisya dan Marlo mari kita ciptakan Pemilu 2024 ini dengan damai ya""",negatif
"3 Bulan yang lalu saya sdh memprediksi bahwa Presiden Pak @jokowi akan merestui bahkan memanggil para calon presiden. Dan intusisi politik saya menjadi kenyataan, hari ini Pak Presiden mengundang ketiganya.  Terima kasih Presiden Jokowi, semoga pemilu 2024 berjalan aman danâ¦ https://t.co/2p14fnMHf8",positif
Negara ini harus jaga prinsip demokrasi menjelang pemilu 2024 #ItsTimeRestorasiIndonesia #NasdemNo5 #AniesPresidenku #NasDemPilihannya https://t.co/0WB2oJ1cf2,positif
"@abudzaky2015 @Elin150671 Saya tidak yakin pemilu/pilpres 2024 akan berjalan jujur dan adil, mengingat, MK, KPU, Bawaslu, sudah jadi TIM PEMENANGAN Rezim Jokowi https://t.co/exopkV623I",negatif
"Mohon maaf, saya cuma menyampaikan fakta bahwa Mbak Yenny pilih PSI di Pemilu 2024. ð",positif
"@Jaya_Ssembiring @RomitsuT gw juga berdoa semoga kalian semua gerombolan cebong dungu, keturunan  pki, buzzerRp dan  Oligarki rakus tertimpa bencana alam dan kalah pemilu 2024 nanti.",negatif
"@AminBalad3788 Semoga Gus Muhaimin Iskandar dan Anis Baswedan menang di pemilu 2024, PKB Jaya",positif
"KPU dan Bawaslu dorong Partisipasi Perempuan dalam Pemilu 2024 #dukungpemilu2024, #SukseskanPemilu2024  Rocky Gerung | BABY MONSTER | My Name | Yumi | Bajingan Tolol | Jokowi | Itaewon | Helena | THINKING ABOUT MIN YOONGI | Umur 17 | Cancer | Sarapan | Pagii | UN VILLAGE | Haein https://t.co/anQ3eli1Nw",negatif
"Brengkelan fair:pemilu 2024,kemungkinan jika manipulasi kebongkar apakah masih bisa diproses atau sudah dianggap gila .",negatif
"MUI siap kawal Pemilu 2024 : pokoknya aman, kepenak, enak  #PemiluSerentak2024  Bajingan Tolol Nge X #RonyAtIGT2023 Kapolda PARK JIMIN Lucas Presiden Dino RIIZE Asing Bang Chan Lukaku https://t.co/WCk6dGrbTi",negatif
Beda pilihan bukan berarti ricuh mari bersama sukseskan pemilu Damai   #Pemilu2024BebasHoaks #Pemilu2024 Ganjar Mahfud Menang NgopiSantuy BarengPakBowo #JumatBerkah BRIGHTEST STAR EUNCHAE STANDING NEXT TO ARMY #DRAMAbeginswithAESPA https://t.co/vyxeUET6dG,positif
Pemkab bandung siap wujudkan Pemilu 2024 yang aman dan damai  #PemiluSerentak2024  Rendy Kjaernett Lisa Mas Ian Umur 25 Jisoo Panji Gumilang WAIT WHAT Haein Jokowi Bajingan Tolol Dispatch https://t.co/kkFaAekwnS,negatif
"Prof Eddy grgr perkara kecil cuma mulusin pengesahan PT malah kena korupsi, apa cuma pengalihan isu aja jelang pemilu 2024?",negatif
Saya juga berpesan kepada seluruh personel Polri agar terus mempersiapkan diri serta bertindak profesional untuk  mengawal seluruh agenda Pemerintah khususnya pengamanan rangkaian Pemilu 2024 guna wujudkan Pemilu Damai sebagai modal utama pembangunan bangsa menuju Indonesia Maju,positif
"Kualitas dan Kinerja: Saat memilih presiden, orang melihat kualitas, keandalan, dan kinerja #arsjadrasjid #pemilu2024 #inklusifkolaboratif ketua kadin",positif
Pemilu 2024 yang bersih dan adil adalah harapan bersama untuk masa depan yang lebih baik @dodabluue  Ganjar Mahfud Menang https://t.co/jUYBJ4j7jg,positif
@Nihkitaaa Pemilu 2024 saatnya memilih pemimpin untuk menjadi negara yang maju dan adil #PemiluJujur,positif
"Udah mulai kuping ini dengerin obrolan politik pemilu 2024, gak di cafe, dikantor, dibandara, diwarung Padang, bahkan ditempat golf juga, gw emang gak anti politik, tapi tetep kuping gw gak nyaman, jadi selalu buru2 pindah tempat",negatif
Pemilu 2024 PDIP merasa jd korban biar bnyak yg simpati. Gak akan. HAHAHAHAHA...  kalian baku hantam sama keluarga solo jg bodo amat. Mending ngopi.,negatif
"@ElizabethF125 @hisjam @BangPino__ @ganjarpranowo @prabowo @aniesbaswedan Kayak gini kok mau menang pemilu, pendukungnya masih sama. GOBLOK kalau gak mendewakan Hoaxz ya meme kwkwkwkwk jauh jauh 2024 bakalan sulit... Team pemengan nya aja wan brizik, bib ToA. Kwkwkwkk TENGGELAM LAGI NIES",negatif
"@jokowi Aku 2 X milih bpk karena bisa diandalin juga mampu bekerja dgn baik.Saya juga tahu bpk punya ambisi demi reputasimu dimata dunia.Tapi bpk juga bisa keliru dlm kalkulasi politik pemilu 2024,tdk selamanya sesuai dgn espektasi anda sbb ingat ruang n waktu itu terbatas pak.",positif
"@PartaiSocmed 2024 -  kita butuh perubahan ... Yg kita harapkan pemilu jujur, adil dan transparan",positif
@sarah_enjeuLL @tawajkt Orang bodoh tolol bin dungu akan beralasan dicurangi kalau kalah...gak pernah sadar kalau mereka tidak didukung rakyat karena tolol bodoh bin dungu...di 2024 pun akan begitu...pemilu/pilpres itu jujur dgn syarat kaum kampret bin kadrun itu menang...kalah berarti curang...!!! ð,negatif
"@kurawa Jgn bangga dulu,  krn Bisa jadi yg Benci PSI skrng adalah Pemilih PSI yg dulu. &amp  Bisa jadi pmilih PSI yg dulu muak dengan CARA2 berpolitik PSI yg skrang. . Kita Liat aja habis Pemilu 2024, klu suara PSI anjlok, artinya apa yg sy katakan BENAR adanya.",negatif
KPU terus gencarkan pendidikan Pemilu 2024  #SukseskanPemilu2024  Bajingan Tolol Nge X #RonyAtIGT2023 Kapolda PARK JIMIN Lucas Presiden Dino RIIZE Asing Bang Chan Lukaku https://t.co/7bA7P1x6KS,negatif
Insan penyiaran turut jaga kondusivitas jelang Pemilu 2024  #PemiluDamai  IAN IAN IAN Ngilu Mario Dandy Jeon Ian V IS COMING Hyena Tolol SO EXCITED Leao Mas Ian SHOPEEPAY Nge X https://t.co/wTvYH8xiPO,negatif
Ketum Demokrat AHY: Ini kenapa aku pilih Prabowo Subianto! Dekade08 di Pemilu2024,positif
Halo gersospren!  Munculnya Gibran Rakabuming Raka sebagai pendamping Prabowo Subianto membuat publik mempertanyakan netralitas Presiden Joko Widodo di Pemilu 2024.  Gimana ya tanggapaan masyarakat soal netralitas Jokowi? Yuk tonton video berikut iniâ¼ï¸ https://t.co/PKzeRWzunW,positif
@PDemokrat Semoga 2024 terhindar dari pemilu curang,positif
"SAYA ANJURKAN KEPADA PEMERINTAH AGAR TIDAK MENGHABISKAN UANG BANYAK DLM PEMILU 2024, LEBIH EFISIEN JIKA PAK ANIS DI LANTIK LANGSUNG, DGN ALASAN RAKYAT INGIN PERUBAHAN YG LBH BAIK DAN INGIN PEMIMPIN YG JUJUR ,CSERDAS DAN AMANAH.",positif
@OposisiCerdas Bodo amat.. Kita pendukung sebelumnya udh bnyk yg dikecewain dan gk percaya lagi dgn tindak tanduknya saat ini. Utk pemilu 2024 yg penting asal jgn Prabowo &amp  Genjer.,negatif
"@NarasiNewsroom Jika benar teori2 yg bergulir, jika anarkisme2 Kian bermunculan dibiarkan, dan jika letupan2 demo terus gak dikasih solusi bahkan cenderung sengaja biar terlihat rusuh. JANGAN TERPANCING.!! kita mau pemilu 2024. Pengurus negeri ini tidak bodoh, tapi punya potensi mbodohi. ð",negatif
"Resmi Dapat Dukungan Demokrat di Pilpres 2024, Prabowo: Saya akan Berbuat yang Terbaik #Pemilu_2024  https://t.co/a6G493I90N",positif
"Ini gw kuliah Sasjep, tapi dikasih tugas bikin Makalah ngebahas Pemilu 2024, Koruptor ama masalah Jaminan Kesehatan.  Mana gw ngerti anjim. Sasjep ama Hukum tuh patah bawah jancoeg. kagak nyambung samsek",negatif
"Apakah benar suara Demokrat akan merosot? Kita lihat aja di pemilu 2024. Karena dengan tidak bersama Anies, Demokrat berpeluang untuk mengembalikan kursi yg hilang di daerah jawa tengah, sumut dan Indonesia bagian timur. Dan yg benci Anies itu juga banyak. Jadi plus minus lah.""",negatif
"@tanyarlfes Mnrt gw sih kl diliat dr anggaran ini berarti arah negara kita menuju pembangunan dan pertahanan, thn 2024 jg ada pemilu, jadi anggaran keamanan jg meningkat, utk pendidikan dan kesehatan msh sama, kurang anggaran utk energi dan industri, juga utk lingkungan hidup dan pariwisata",positif
@TeddGus @ganjarpranowo @mohmahfudmd @prabowo @gibran_tweet Saya cinta pak jokowi Saya bangga dgn pa jokowi  2024 saya tetep @ganjarpranowo    Ciptakan pemilu damai Siap kan gagasan yang top Siap kan mental buat 2024 2029  Siapapun yang menang kita sodara,positif
"Saran saya utk PDI perjuangan perbanyak saksi di TPS, kelurahan, kecamatan sampai ke tingkat atas. Sebab pemilu 2024 sulit terjadi pemilu yg jurdil krn banyak tangan2 setan berusaha merekayasa hasil pemilu ðð",positif
"Kinerja gemilang mas Gibran Melejit selama memimpin kota Solo tidak hanya memikat hati masyarakat, tetapi juga menggerakkan hati relawan Bala Gibran, yang siap memberikan dukungan penuh agar maju menjadi Calon Wakil Presiden dalam Pemilu 2024.  Pandawara #TikTokshop https://t.co/F1pcqKR1wj",positif
"@tgh_009 @tvOneNews Anda yg termasuk goblok dan tolol sert bodoh,baca PKPU no 15 thn 2023 pasal 85 tentang kampanye pemilu 1024 yg di mulai secara serentak 28 nov 2023 s/d 10 peb.2024,kebodohan jgn di pelihara biar otakmu tdk salah memahaminya. Belajar ttg UI pemilu biar kau tdk keliru.",negatif
"*KEBIJAKAN UGAL UGALAN REZIM JOKOWI ??.. Kebijakan Visa TKA Aseng Jadi WNI Untuk di Persiapkan Mengikuti  Pemilu 2024 ????ORANG LUAR BISA IKUT PEMILU, HANCUR NEGRIKU DI TANGAN  PENGHIANAT BANGSA DAN PEMIMPIN IJAZAH PALSU.*??",negatif
"@yusuf_dumdum Gak apa liatin aja dulu, tahun 2024 bakal ada pemilu sekiranya Rakyat Indonesia mikir bisa bantai dia di situ biar malu sampe anak cucunya...?ªÉ??ªÉ??ªÉ?",negatif
"mnrt lu 2024, sbg kali pertama ikut pemilu, apakah gw golput aja",negatif
"@Jhonkosmik Pendaftaran capres dan cawapres pada Pemilu 2024 akan dibuka pada 19 Oktober 2023-25 November 2023.Â Politik itu berebut kekuasaan, bukan langkah tolol untuk cuma cari muka..ð¤ª",negatif
Relawan Bolone Mase Sumatra Barat sepakat usung mas Gibran menjadi cawapres di Pemilu 2024 nih guys. kalo aku sih setuju banget karna pengen punya pemimpin muda biar lebih fresh  Kita Menang Indonesia Senang Gibran Gen Z Ferel https://t.co/82rmwfOh4N,positif
@saiful_mujani @gibran_tweet Pemilu 2024 memang asyik. Kalau kata Adian Napitupulu kita melawan ORDE BARU dan Neo ORBE BARU.  Terjungkal bersamaan. Drama dan sinetron hasil design sang sutradara si Anu,positif
"Bakal capres dari Koalisi Indonesia Maju, Prabowo Subianto, menceritakan pengalamannya saat kalah dalam kontestasi Pemilihan Presiden (Pilpres) 2019. &lt  #Prabowo #Pilpres #Pemilu2024  https://t.co/ZIoV2ynLPA",positif
@tilehopper Lagian gimana mau maju kalo fokusnya malah kesitu. Yang ngga dukung dia ya pdi sama golkar tuh kalo mau. Milih si anies juga bakal menghentikan rantai pdip dan joko. 2024 pemilu paling gampang menurut gw.,negatif
"HAHAHAHAHA, PARTAI YG GETOL PRODUKSI KORUPTOR. PDIP=PARTAI RUSAK. DAN AKAN KALAH TELAK DI PEMILU 2024.",negatif
"Dalam kepemimpinan Prabowo, saya yakin Indonesia akan semakin maju dan berkembang. Mari bersama-sama membangun negeri ini menjadi lebih baik. #pilpres2024 #dekade08 #mendingprabowo #terusmajubersamaprabowo #pemilu2024",positif
Tim Kampanye Nasional Koalisi Indonesia Maju menyatakan putusan MKMK tidak berdampak pada pencalonan pasangan PrabowoÂ -GibranÂ pada Pemilu 2024.  https://t.co/74oCRkAsGn,positif
Beberapa hari ini saya intens mengikuti berita pemilu 2024. Yg terjadi PDIP sibuk dgn narasi yg gak masuk akal. Gerindra masa bodoh. Amin masa bodoh. Kesimpulannya PDIP partai yg banyak DRAMA wkwkkwkw,negatif
Saya yakin Prabowo akan menjadi lawan yang tangguh dan mampu membawa perubahan positif bagi Indonesia. #pilpres2024 #dekade08 #mendingprabowo #terusmajubersamaprabowo #pemilu2024,positif
"Bapak &amp  anak kelakuannya sama...... BACOT &amp  tindakannya selalu berbeda.ðð¾ . . Belasan tahun aku mendukungnya matiÂ²an, kok baru tersadar sekarang ?? ð¤  #PemiluSerentak2024 #Pemilu2024 #pilpres #pileg  #dki #banten #bekasi #sukabumi #klaten #purwokerto #batu #jepara #madura #belu",negatif
@DPP_PKB @cakimiNOW Bersama anak muda mari kita mengsukseskan pemilu 2024 Anis-Muhaimin Presiden 2024,positif
"@neohistoria_id di jajah penguasa yg gila partai, gila harta dan gila kuasa. apalagi menjelang 2024 gila pemilu semakin membuat menjadi-jadi untuk mencari pundi-pundi agar bisa menjadi pemimpin tertinggi agar bisa korupsi",negatif
"@MafiaWasit @PartaiPerindo butuh suara kan buat pemilu ??? Gratisin lah tayangan timnas, mau nonton bola aja susah ! RCTI ditempat gw lost signal kgg bisa di tonton Fix si ini nyusahin yg mau nonton timnas kgg bakalan dpt suara nnti pemilu 2024 https://t.co/33g8nzQBEg",negatif
"Ketua MK Anwar Usman diberhentikan dari jabatan Ketua MK, Gibran Rakabuming Raka masih bisa melenggang menjadi cawapres pada pemilu 2024? #MKMK https://t.co/20ZuWnETDz",positif
"Pemilu 2024 Jangan lupa memilih caleg dari partai pendukung capres dan cawapres..  Dukungan legislatif juga penting buat mendukung program pemerintahan..  Ingat, @ganjarpranowo @mohmahfudmd   KITA HARUS TERUS BERGERAK MAJU..  LUPAKAN YANG LAIN..",positif
Ganjar Pranowo membangun harapan akan demokrasi yang berkualitas dengan mengajak masyarakat berperan aktif dalam mengawasi Pemilu 2024 Sikapnya yang mengedepankan partisipasi rakyat adalah landasan kuat untuk demokrasi yang kuat dan stabil @Nannosaja  Ganjar Mahfud Menang https://t.co/lD9iVCeUcx,positif
"@HusinShihab Pasca pemilu 2024, bakalan byk yg gila dan sinting akibat ramalan salah....ð¤£ð¤£",negatif
"Yang begini nih gw demen, pembangunan yang sudah bagus harus di lanjutkan Jangan sampai pemerintahan yang baru tidak melanjutkan pembangunan! Kapan Indonesia maju?  PAN Pastikan Gabung Koalisi Pemerintah di Pemilu 2024, Zulhas: Agar Melanjutkan Pembangunan Pak Jokowi  Ketua Umumâ¦ https://t.co/cRRszhz71Z",positif
"@Adi_8002 @dennyindrayana Profresor tolol , budek , buta... Pemilu sudah jls 14 pebroari 2024 msh sj kirim surat... Dasar @dennyindrayana tolol...",negatif
Gw ga kebayang buku peta politik pemilu indonesia tahun 2014-2024 bakalan setebel apa. Tiap minggu ada aja kegokilannuya,positif
Prabowo adalah pemimpin yang berani dan tegas dalam mengambil keputusan. Saya yakin dia akan memilih pendamping yang memiliki kepemimpinan yang sama kuatnya. #pilpres2024 #dekade08 #mendingprabowo #terusmajubersamaprabowo #pemilu2024,positif
Saya bangga melihat semakin banyak partai yang mendukung Prabowo untuk pemilu 2024. Ini menunjukkan bahwa beliau memiliki daya tarik dan kepercayaan yang kuat dari berbagai kalangan. Terus maju bersama #pilpres2024 #dekade08 #mendingprabowo #terusmajubersamaprabowo #pemilu2024,positif
"Klo orang palestina pas pemilu israel gk diberi hak pilih apalagi milih netanyahu  Nah papua? Mayoritas milih jokowi  Ntar 2024 juga pada milih PDIP ð¤­  Ikut2an nentuin nasib bangsa, pas kelihatan jeleknya minta merdeka, bangsat sih kata gw",negatif
@SudaryonoSudar @jokowi @prabowo Saya doakan Bapak menang di pemilu 2024,positif
Gw pikir gak separah masa cebong dan kampret secara mereka sudah gabung gitu.kalau gw sendiri uda ngadem tunggu siapa pemenang pemilu 2024 dan nonton cebong dan kampret nyerang cebong yg tersisa di kubu sebelah!,negatif
"DiPEMILU 2024 ini kelihatan orang2 yang TOLOL,GOBLOK n GAK SEKOLAH.......sudah tahu no 3 kenapa masih diJEGAL juga lewat MK,MA(MBEGAL DEMOKRAT),KPK n KEJAGUNG!NEGARA ini RUSAK atau ACAK KADUT tidak perlu tunggu 2030 tapi setelah PEMILU 2024 juga sudah KELIHATAN n BISA DILIHAT! https://t.co/m6sLRD1HI0",negatif
Indonesia akan menjadi bangsa yang bangga dengan demokrasinya jika Pemilu 2024 berjalan tanpa intervensi @si_butet_indo  Ganjar Mahfud Menang https://t.co/ewHYBR0AOE,positif
@voiceofpkb @aniesbaswedan @cakimiNOW Sungguh mantap program Anis dan Muhaimin bila menjadi presiden dan wakil presiden di pemilu 2024 AMIN Tegak Lurus Rakyat #AniesMuhaimin2024,positif
"@wahyonoisnaeni1 @elisa_jkt Pas pemilu 2019 PSI dianggap oleh pemilihnya di DKI bawa angin segar, bukan hanya 4L.  Nanti kita liat aksi badut-badut ini di pemilu 2024, kalo gw yakin partai ini bakalan nyungsep,",negatif
"Purworejo area :pemilu 2024,sensasi pagi beengkel wabah gila!!gejalanya wanita suka bicara bohong dan prianya jika liat orang pakai seragam matanya pecicilan.waspadalah..waspadalah..",negatif
"Pasal 281 Nomor 7 tahun 2017,mengizinkan presiden,wakil presiden dan kepala daerah utk berkampanye"",nah...anehnya orang 2 dungu bin tolol mempermasalahkan cawe - cawe politik presiden,utk cari panggung,anda sehat ngak,atau ada yg mau debat ?... #Pilpres2024 #pemilu2024""",negatif
Awas ada data DPS 52 juta data janggal. Ini berpotensi thd pemilu 2024 akan curang. https://t.co/Orwe9Ap11C,positif
"Brengkelan fair  pemilu 2024,pelopor era anti isue.pemong2 yang diperkirakan manipulasi di perkirakan alami gangguan jiwa akan segera dirawat.juga cukong2 tukang bayar penyebar isue menjadi gila ,sehingga tak bisa bisnis keluarganya akan menjual aset2 bisnisnya",negatif
